left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
2_z_145_a.jpg,2_z_145_a.jpg,0,160,y,n,160,134,62,1,n,1,2.865153459002613,None,1,62,134,70,296.41171232900524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.3936787720013,296.41171232900524,296.41171232900524,296.41171232900524,296.41171232900524,296.41171232900524,296.41171232900524,299.2794258050126,n,1,2.865153459002613,None,299.27971429700847,299.28804639700684,299.94482844100276,299.7789378410089,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,20,y,n,20,135,63,1,n,1,0.979914794996148,None,1,63,135,2,299.94482844100276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.9210267180024,299.94482844100276,299.94482844100276,299.94482844100276,299.94482844100276,299.94482844100276,299.94482844100276,300.9295140530012,n,1,0.979914794996148,None,300.92979993100744,300.93806795000273,301.5960506830015,301.42910945400945,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,136,64,1,n,1,1.0328288239979884,None,1,64,136,31,301.5960506830015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5752388460096,301.5960506830015,301.5960506830015,301.5960506830015,301.5960506830015,301.5960506830015,301.5960506830015,302.629851730002,n,1,1.0328288239979884,None,302.6303386770014,302.6385618970089,303.29559237501235,303.1293830180075,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,0,n,m,0,137,65,1,m,1,1.109134799989988,None,1,65,137,55,303.29559237501235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.27125758300826,303.29559237501235,303.29559237501235,303.29559237501235,303.29559237501235,303.29559237501235,303.29559237501235,304.4142976630101,m,1,1.109134799989988,None,304.4145805050066,304.4227946630126,305.08002191700507,304.9139622549992,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,20,y,n,20,138,66,1,n,1,2.2448092580016237,None,1,66,138,56,305.08002191700507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.05708458401205,305.08002191700507,305.08002191700507,305.08002191700507,305.08002191700507,305.08002191700507,305.08002191700507,307.3311669780087,n,1,2.2448092580016237,None,307.3314538350096,307.3397666330129,307.99703083401255,307.8308770720032,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,20,y,n,20,139,67,1,n,1,0.8477905629988527,None,1,67,139,39,307.99703083401255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.9724767180014,307.99703083401255,307.99703083401255,307.99703083401255,307.99703083401255,307.99703083401255,307.99703083401255,308.84825029800413,n,1,0.8477905629988527,None,308.84853261000535,308.8569367930031,309.4993093830126,309.33947605600406,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,140,n,m,140,140,68,1,m,1,1.193557991005946,None,1,68,140,51,309.4993093830126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.48233170300955,309.4993093830126,309.4993093830126,309.4993093830126,309.4993093830126,309.4993093830126,309.4993093830126,310.69915585299896,m,1,1.193557991005946,None,310.6994398890092,310.70771990000503,311.36509672700777,311.19890761699935,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,160,n,m,160,141,69,1,m,1,1.34372641799564,None,1,69,141,16,311.36509672700777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.34148200300115,311.36509672700777,311.36509672700777,311.36509672700777,311.36509672700777,311.36509672700777,311.36509672700777,312.7162579290016,m,1,1.34372641799564,None,312.71654385000875,312.7247212670045,313.38224828500825,313.2158070459991,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,142,70,1,m,1,1.1024930989951827,None,1,70,142,68,313.38224828500825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.35855681900284,313.38224828500825,313.38224828500825,313.38224828500825,313.38224828500825,313.38224828500825,313.38224828500825,314.4913545360032,m,1,1.1024930989951827,None,314.49163941400184,314.5000398550037,315.15050309601065,314.9836506010033,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,80,y,n,80,143,71,1,n,1,1.0303750070015667,None,1,71,143,9,315.15050309601065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1309935570025,315.15050309601065,315.15050309601065,315.15050309601065,315.15050309601065,315.15050309601065,315.15050309601065,316.18418946101156,n,1,1.0303750070015667,None,316.1844804590073,316.192798286007,316.6985873290105,316.68384602801234,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.6907315310091,316.6985873290105,316.6985873290105,323.6602220060013,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
