left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
1_z_140_b.jpg,1_z_140_b.jpg,0,140,y,n,140,135,63,1,m,0,1.8874874800094403,None,1,63,135,69,485.0912987530028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.0688208560023,485.0912987530028,485.0912987530028,485.0912987530028,485.0912987530028,485.0912987530028,485.0912987530028,486.983409641005,m,0,1.8874874800094403,None,486.9855633069965,486.99538673499774,487.6563380419975,487.482804202009,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,136,64,1,n,1,1.794508124992717,None,1,64,136,26,487.6563380419975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.6288884990063,487.6563380419975,487.6563380419975,487.6563380419975,487.6563380419975,487.6563380419975,487.6563380419975,489.4596031980036,n,1,1.794508124992717,None,489.46138401200005,489.46985971799586,490.1261045179999,489.9591502830008,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,137,65,1,n,1,1.1806802549981512,None,1,65,137,34,490.1261045179999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.10293840800296,490.1261045179999,490.1261045179999,490.1261045179999,490.1261045179999,490.1261045179999,490.1261045179999,491.31064889000845,n,1,1.1806802549981512,None,491.31094123500225,491.3191966900049,491.9769242850016,491.8103621110058,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,138,66,1,m,1,1.3058615930058295,None,1,66,138,71,491.9769242850016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.9550566960097,491.9769242850016,491.9769242850016,491.9769242850016,491.9769242850016,491.9769242850016,491.9769242850016,493.2852019980055,m,1,1.3058615930058295,None,493.28548292600317,493.29382167400036,493.944310278006,493.77723528399656,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,120,n,m,120,139,67,1,m,1,2.4664829700050177,None,1,67,139,48,493.944310278006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.92308615699585,493.944310278006,493.944310278006,493.944310278006,493.944310278006,493.944310278006,493.944310278006,496.41207333200146,m,1,2.4664829700050177,None,496.41235688500456,496.42062678300135,497.0783538789983,496.9118513810099,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,120,n,m,120,140,68,1,m,1,1.644407551997574,None,1,68,140,13,497.0783538789983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.0557323020039,497.0783538789983,497.0783538789983,497.0783538789983,497.0783538789983,497.0783538789983,497.0783538789983,498.7291219769977,m,1,1.644407551997574,None,498.7294081,498.73770277100266,499.3956489350094,499.228865106008,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,141,69,1,m,0,1.0231357549928362,None,1,69,141,21,499.3956489350094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.37246222799877,499.3956489350094,499.3956489350094,499.3956489350094,499.3956489350094,499.3956489350094,499.3956489350094,500.42146781300835,m,0,1.0231357549928362,None,500.4231848729978,500.44682727700274,,500.92976178500976,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,0,y,n,0,142,70,1,n,1,1.0027261969953543,None,1,70,142,19,501.095995213007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.07254698300676,501.095995213007,501.095995213007,501.095995213007,501.095995213007,501.095995213007,501.095995213007,502.1048768000037,n,1,1.0027261969953543,None,502.1065479579993,502.130468739997,,502.6135271880048,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,60,y,n,60,143,71,1,n,1,1.1745982639986323,None,1,71,143,60,502.7801142859971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.75746372200956,502.7801142859971,502.7801142859971,502.7801142859971,502.7801142859971,502.7801142859971,502.7801142859971,503.964182901007,n,1,1.1745982639986323,None,503.96446796100645,503.97270490499795,504.4785108320066,504.46370715000376,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.4707063070091,504.4785108320066,504.4785108320066,512.6837137660041,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
