left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
3_z_160_b.jpg,3_z_160_a.jpg,0,120,n,m,120,134,62,1,n,0,2.279368894000072,None,1,62,134,48,509.61314438900445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.5913251190068,509.61314438900445,509.61314438900445,509.61314438900445,509.61314438900445,509.61314438900445,509.61314438900445,511.8974099900079,n,0,2.279368894000072,None,511.899593811002,511.90810499800136,,512.397748510004,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,135,63,1,m,1,1.7924174049985595,None,1,63,135,10,512.5641864940117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.5433309799992,512.5641864940117,512.5641864940117,512.5641864940117,512.5641864940117,512.5641864940117,512.5641864940117,514.365188227006,m,1,1.7924174049985595,None,514.3669378360064,514.3753439810098,515.0315976639977,514.864828130012,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,20,y,n,20,136,64,1,n,1,0.9970056080055656,None,1,64,136,39,515.0315976639977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.0106194920081,515.0315976639977,515.0315976639977,515.0315976639977,515.0315976639977,515.0315976639977,515.0315976639977,516.0319532480062,n,1,0.9970056080055656,None,516.0322399680008,516.0403797680046,516.6985831220081,516.5316718760005,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,100,y,n,100,137,65,1,n,1,2.1540206740028225,None,1,65,137,29,516.6985831220081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.6767062170111,516.6985831220081,516.6985831220081,516.6985831220081,516.6985831220081,516.6985831220081,516.6985831220081,518.8570972640009,n,1,2.1540206740028225,None,518.8573845869978,518.8659750420047,519.5162186810048,519.3495315590117,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,0,y,n,0,138,66,1,n,1,1.0484167679969687,None,1,66,138,19,519.5162186810048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.4946791590046,519.5162186810048,519.5162186810048,519.5162186810048,519.5162186810048,519.5162186810048,519.5162186810048,520.5667156530108,n,1,1.0484167679969687,None,520.5669997520017,520.5751791270013,521.2334803980048,521.0664605510101,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,0,n,m,0,139,67,1,m,1,1.3151263640029356,None,1,67,139,54,521.2334803980048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.2122496250086,521.2334803980048,521.2334803980048,521.2334803980048,521.2334803980048,521.2334803980048,521.2334803980048,522.5514007110032,m,1,1.3151263640029356,None,522.5516874140012,522.5598999210051,523.2173496080068,523.0509517350001,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,80,n,m,80,140,68,1,m,1,2.13125031600066,None,1,68,140,62,523.2173496080068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.1959951770114,523.2173496080068,523.2173496080068,523.2173496080068,523.2173496080068,523.2173496080068,523.2173496080068,525.3516372820013,m,1,2.13125031600066,None,525.3519334230077,525.3601185540028,526.0182763530029,525.8513409099978,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,120,n,m,120,141,69,1,n,0,2.026320121003664,None,1,69,141,30,526.0182763530029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.9970582890091,526.0182763530029,526.0182763530029,526.0182763530029,526.0182763530029,526.0182763530029,526.0182763530029,528.0529615720006,n,0,2.026320121003664,None,528.0548064070026,528.0630630000087,528.7190463660081,528.5524553779978,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,20,y,n,20,142,70,1,n,1,1.5815528649982298,None,1,70,142,3,528.7190463660081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.697192357009,528.7190463660081,528.7190463660081,528.7190463660081,528.7190463660081,528.7190463660081,528.7190463660081,530.3032585660112,n,1,1.5815528649982298,None,530.3050292330008,530.3134999760077,530.9699815140048,530.8028763940092,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,143,71,1,n,1,3.002619703009259,None,1,71,143,28,530.9699815140048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.9495911140111,530.9699815140048,530.9699815140048,530.9699815140048,530.9699815140048,530.9699815140048,530.9699815140048,533.9786917029996,n,1,3.002619703009259,None,533.978975474005,533.9873637170094,534.485369424001,534.4708655480063,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.4777583380055,534.485369424001,534.485369424001,540.0395935330016,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
